6.5512,7.09012,8.12911,9.10321,10.0249,10.8935,11.7088,12.4707,13.1795,13.8358,14.4402,14.9938,15.4978,15.9533,16.3618,16.725,17.0443,17.3214,17.558,17.7558,17.9164,
6.5512,7.09026,8.12948,9.10371,10.0254,10.8941,11.7093,12.4712,13.18,13.8362,14.4405,14.994,15.4979,15.9533,16.3618,16.725,17.0443,17.3214,17.5581,17.756,17.9167,
6.5512,7.09055,8.13029,9.10494,10.0269,10.8957,11.7111,12.473,13.1817,13.8378,14.442,14.9953,15.4988,15.954,16.3621,16.7248,17.0436,17.3202,17.5562,17.7534,17.9135,
6.5512,7.09111,8.13179,9.10714,10.0298,10.899,11.7146,12.4766,13.1853,13.8411,14.445,14.9979,15.5009,15.9554,16.3628,16.7246,17.0425,17.3181,17.553,17.7491,17.908,
6.5512,7.09197,8.13432,9.11102,10.0347,10.9048,11.7209,12.4831,13.1918,13.8475,14.451,15.0032,15.5054,15.9588,16.3651,16.7256,17.042,17.316,17.5493,17.7436,17.9005,
6.5512,7.09309,8.13731,9.1155,10.0405,10.9116,11.7286,12.4916,13.2009,13.8569,14.4603,15.0123,15.5139,15.9664,16.3715,16.7306,17.0453,17.3173,17.5485,17.7404,17.8948,
6.5512,7.09447,8.14135,9.12177,10.0484,10.921,11.7392,12.503,13.2127,13.869,14.4727,15.0245,15.5259,15.9781,16.3827,16.7412,17.0553,17.3268,17.5573,17.7485,17.9023,
6.5512,7.09613,8.14593,9.1288,10.0576,10.9321,11.752,12.5173,13.2283,13.8857,14.49,15.0426,15.5445,15.9972,16.402,16.7606,17.0747,17.3459,17.576,17.7668,17.9199,
6.5512,7.09798,8.15134,9.13749,10.0694,10.9465,11.7687,12.5362,13.2491,13.908,14.5137,15.0674,15.5703,16.0239,16.4295,16.7888,17.1035,17.3754,17.6061,17.7975,17.9512,
6.5512,7.10013,8.15823,9.14902,10.0848,10.9653,11.7906,12.5608,13.2761,13.9373,14.5453,15.101,15.6058,16.061,16.4682,16.8288,17.1447,17.4176,17.6491,17.8411,17.9953,
6.5512,7.10247,8.1647,9.15964,10.1001,10.9853,11.815,12.5897,13.3093,13.9745,14.5862,15.1453,15.6533,16.1114,16.5211,16.8841,17.2021,17.4768,17.7101,17.9036,18.0593,
6.5512,7.10502,8.17229,9.17205,10.1171,11.0071,11.8416,12.6208,13.3451,14.015,14.6314,15.1955,15.7086,16.1718,16.5869,16.9555,17.2792,17.5598,17.7989,17.9985,18.1601,
6.5512,7.10774,8.18049,9.18576,10.1365,11.032,11.8721,12.6569,13.3867,14.0624,14.6846,15.2545,15.7732,16.2422,16.663,17.0373,17.3666,17.6529,17.8977,18.1028,18.2699,
6.5512,7.11064,8.18917,9.20029,10.1569,11.0585,11.9049,12.6961,13.4326,14.1147,14.7433,15.3196,15.8447,16.3201,16.7472,17.1277,17.4632,17.7554,18.0061,18.217,18.3898,
6.5512,7.11369,8.19846,9.21603,10.1792,11.0874,11.9404,12.7383,13.4814,14.1702,14.8055,15.3885,15.9204,16.4025,16.8364,17.2236,17.5658,17.8648,18.1221,18.3395,18.5189,
6.5512,7.11686,8.20805,9.23219,10.2021,11.1171,11.977,12.7819,13.5319,14.2276,14.87,15.4599,15.9985,16.4874,16.9278,17.3214,17.6699,17.975,18.2383,18.4616,18.6466,
6.5512,7.12014,8.21794,9.24874,10.2253,11.1471,12.0138,12.8254,13.5822,14.2848,14.9339,15.5305,16.0758,16.5712,17.0182,17.4182,17.7729,18.0841,18.3535,18.5827,18.7735,
