4.50838,4.74892,5.16596,5.47725,5.70538,5.85111,5.91565,5.90061,5.80797,5.64001,5.39926,5.08847,4.71052,4.26839,3.7651,3.20371,2.58724,1.91864,1.20081,0.43655,-0.371458,
4.50838,4.7491,5.16645,5.47794,5.70619,5.85195,5.91646,5.90134,5.80858,5.64047,5.39957,5.08862,4.71052,4.26826,3.76488,3.20342,2.58689,1.91827,1.20044,0.436189,-0.371799,
4.50838,4.74947,5.16748,5.47949,5.70813,5.85418,5.91887,5.90382,5.81101,5.64278,5.40164,5.09035,4.71181,4.26902,3.76501,3.20284,2.58552,1.91604,1.19728,0.432038,-0.376992,
4.50838,4.7502,5.1696,5.4828,5.71232,5.85903,5.92414,5.90928,5.81648,5.64805,5.40652,5.09467,4.71543,4.27181,3.76689,3.20373,2.58537,1.91478,1.19486,0.428424,-0.381846,
4.50838,4.7513,5.17272,5.48769,5.71883,5.86681,5.93291,5.91884,5.82652,5.65827,5.41666,5.10446,4.72462,4.28017,3.77421,3.2098,2.59,1.9178,1.19612,0.427802,-0.384466,
4.50838,4.75274,5.17692,5.49437,5.7277,5.8776,5.9454,5.9327,5.84147,5.67407,5.43308,5.1213,4.7417,4.29728,3.79117,3.22647,2.60625,1.93355,1.21133,0.442413,-0.37046,
4.50838,4.75459,5.18224,5.50291,5.73921,5.89179,5.96199,5.95153,5.86231,5.69678,5.4576,5.14746,4.76944,4.32649,3.82173,3.25832,2.63933,1.96783,1.24676,0.478954,-0.332875,
4.50838,4.75679,5.18876,5.51327,5.75324,5.9096,5.98336,5.97628,5.89045,5.72824,5.49232,5.18538,4.81038,4.37053,3.86889,3.30849,2.69246,2.02383,1.30555,0.540482,-0.268665,
4.50838,4.75937,5.19638,5.52601,5.77125,5.9327,6.01161,6.00966,5.92871,5.77127,5.53992,5.23753,4.86712,4.43175,3.93445,3.37844,2.76681,2.10257,1.38867,0.627926,-0.176909,
4.50838,4.7623,5.20551,5.54168,5.79314,5.96092,6.04622,6.05055,5.9761,5.82522,5.60042,5.30451,4.9406,4.51179,4.02119,3.4719,2.867,2.20956,1.50254,0.748751,-0.0490792,
4.50838,4.7656,5.21544,5.55842,5.81711,5.99221,6.08503,6.09737,6.03116,5.88872,5.67265,5.38578,5.0311,4.61157,4.13037,3.59063,2.99535,2.34757,1.65025,0.906196,0.118127,
4.50838,4.76928,5.22674,5.57774,5.84467,6.02851,6.13054,6.15222,6.09559,5.96307,5.75728,5.48095,5.13706,4.72868,4.25882,3.73056,3.14697,2.51102,1.82562,1.09357,0.317566,
4.50838,4.77335,5.23925,5.59915,5.87545,6.06909,6.1813,6.21362,6.16809,6.04704,5.85297,5.58861,5.25691,4.86085,4.40346,3.88777,3.31684,2.69364,2.02105,1.30188,0.538791,
4.50838,4.77776,5.25275,5.6224,5.90914,6.11362,6.23708,6.28107,6.24756,6.13883,5.9574,5.70598,5.3874,5.00459,4.56061,4.0585,3.50123,2.89174,2.23291,1.52751,0.778199,
4.50838,4.78256,5.26755,5.64781,5.94557,6.16153,6.29687,6.35312,6.33221,6.23641,6.06819,5.83024,5.52538,5.15653,4.72665,4.23876,3.6958,3.10071,2.45633,1.76541,1.03061,
4.50838,4.78771,5.28332,5.67472,5.98405,6.21201,6.3597,6.42864,6.42077,6.33826,6.18357,5.95936,5.66841,5.31363,4.89796,4.42437,3.8958,3.31515,2.68523,2.0088,1.2885,
4.50838,4.79322,5.30012,5.70323,6.02459,6.26491,6.42528,6.50718,6.51246,6.4433,6.30214,6.09157,5.81438,5.47343,5.07164,4.61197,4.09734,3.53063,2.91465,2.25214,1.54574,
4.50838,4.79909,5.31793,5.7333,6.06721,6.32022,6.49343,6.58837,6.60681,6.55091,6.42308,6.22591,5.96214,5.63462,5.24627,4.80002,4.29878,3.74541,3.14275,2.4935,1.8003,
4.50838,4.8053,5.33672,5.76485,6.11159,6.37759,6.56386,6.67192,6.70356,6.66089,6.54628,6.36235,6.1118,5.79745,5.42222,4.98902,4.50076,3.96033,3.37053,2.7341,2.05366,
4.50838,4.81187,5.35652,5.79814,6.15851,6.43815,6.63819,6.76033,6.80629,6.77799,6.6777,6.50769,6.2706,5.96856,5.60291,5.17582,4.68989,4.14616,3.54563,2.88921,2.17954,
4.50838,4.81877,5.37839,5.83669,6.21471,6.51234,6.73001,6.86852,6.92855,6.91205,6.82113,6.6568,6.42076,6.11524,5.74285,5.30545,4.8061,4.24769,3.63256,2.96249,2.21748,
4.50838,4.82597,5.39969,5.8717,6.26284,6.57283,6.80197,6.95094,7.0205,7.0123,6.92862,6.77136,6.54315,6.24726,5.88653,5.46417,4.9834,4.44724,3.85857,3.21905,2.28532,
4.50838,4.83344,5.421,5.90529,6.30775,6.62858,6.86841,7.02786,7.10878,7.11247,7.04048,6.89455,6.67633,6.38703,6.02914,5.60421,5.11387,4.562,3.94998,3.27689,2.34188,
4.50838,4.84123,5.44506,5.94513,6.36165,6.69536,6.94663,7.11587,7.20368,7.21082,7.13945,6.99149,6.76892,6.47429,6.10932,5.67759,5.18303,4.62778,4.01364,3.34293,2.42873,
4.50838,4.84939,5.46722,5.97851,6.40615,6.74926,7.00746,7.1828,7.27584,7.28725,7.21951,7.07514,6.85519,6.56113,6.1974,5.76754,5.27391,4.71794,4.10219,3.43114,2.54474,
4.50838,4.85784,5.48998,6.01289,6.4509,6.80308,7.0695,7.25117,7.34897,7.36439,7.30081,7.15852,6.93752,6.6443,6.2845,5.85665,5.3635,4.80758,4.19629,3.53204,2.73198,
4.50838,4.8665,5.51839,6.0613,6.51432,6.87842,7.15481,7.3423,7.44384,7.46228,7.40026,7.26032,7.04516,6.75791,6.40168,5.98087,5.49835,4.95674,4.36222,3.60244,2.67599,
4.50838,4.87568,5.54404,6.1023,6.5733,6.95638,7.25144,7.45932,7.5806,7.61652,7.56811,7.43915,7.22986,6.94216,6.58384,6.15413,5.65048,5.07992,4.45982,3.70626,2.81957,
4.50838,4.88533,5.57568,6.15673,6.64805,7.04966,7.36244,7.58904,7.72899,7.7818,7.74586,7.62511,7.42603,7.14501,6.78623,6.35582,5.85419,5.2724,4.61411,3.9016,3.1474,
4.50838,4.89479,5.60134,6.20113,6.71393,7.1359,7.47028,7.7209,7.88463,7.95821,7.9455,7.85099,7.67804,7.42617,7.09562,6.68939,6.21423,5.51089,4.59095,3.63204,2.63735,
4.50838,4.90465,5.63352,6.25809,6.79979,7.25238,7.61489,7.89221,8.07955,8.17195,8.17001,8.08842,7.92353,7.66922,7.32471,6.89679,6.40255,5.5806,4.44492,3.26848,2.05316,
4.50838,4.91443,5.66313,6.31047,6.87413,7.34867,7.73467,8.02916,8.23296,8.3434,8.36214,8.28611,8.11256,7.85144,7.49522,7.04697,6.53021,5.84813,5.01005,4.13356,3.22123,
4.50838,4.9245,5.69305,6.35826,6.93956,7.42933,7.83357,8.14441,8.35465,8.4775,8.50643,8.44633,8.29118,8.03456,7.67891,7.22987,6.72046,6.12213,5.4369,4.71348,3.95358,
