3.90004,4.59747,5.97462,7.32145,8.64233,9.93587,11.2009,12.4363,13.6415,14.8157,15.9587,17.0701,18.1501,19.1987,20.2162,21.2032,22.1601,23.0875,23.9862,24.857,25.7007,
3.90004,4.59765,5.97508,7.32205,8.64299,9.93654,11.2015,12.4369,13.642,14.8162,15.9591,17.0706,18.1505,19.1992,20.2168,21.2038,22.1608,23.0884,23.9872,24.8582,25.7021,
3.90004,4.59802,5.97609,7.32354,8.64479,9.93852,11.2036,12.4389,13.644,14.8181,15.9609,17.0722,18.1521,19.2006,20.2181,21.205,22.1618,23.0893,23.988,24.8588,25.7025,
3.90004,4.59874,5.97804,7.32636,8.64817,9.94226,11.2076,12.4431,13.6481,14.8221,15.9647,17.0758,18.1553,19.2035,20.2206,21.2071,22.1634,23.0904,23.9887,24.859,25.7022,
3.90004,4.59985,5.981,7.33063,8.65347,9.94838,11.2143,12.4502,13.6555,14.8294,15.9718,17.0825,18.1615,19.2091,20.2254,21.211,22.1665,23.0924,23.9895,24.8586,25.7005,
3.90004,4.60131,5.98518,7.33718,8.66192,9.95814,11.2249,12.4612,13.6665,14.8403,15.9824,17.0927,18.1711,19.2179,20.2335,21.2183,22.1729,23.098,23.9943,24.8625,25.7036,
3.90004,4.6031,5.98993,7.34404,8.67066,9.96846,11.2364,12.4741,13.6805,14.8551,15.9977,17.1082,18.1866,19.2331,20.2481,21.232,22.1855,23.1092,24.0038,24.8702,25.7094,
3.90004,4.60524,5.9961,7.35365,8.68309,9.98327,11.2534,12.4923,13.6995,14.8747,16.0176,17.128,18.2061,19.2524,20.2671,21.2507,22.2038,23.1271,24.0213,24.8873,25.7259,
3.90004,4.60768,6.00323,7.36496,8.69817,10.0017,11.2744,12.5157,13.7249,14.9016,16.0454,17.1564,18.2347,19.2806,20.2945,21.2771,22.2289,23.1506,24.0428,24.9066,25.7427,
3.90004,4.61043,6.01092,7.3772,8.71471,10.022,11.2981,12.5425,13.7544,14.9333,16.0791,17.1918,18.2714,19.3183,20.3329,21.3158,22.2676,23.1889,24.0807,24.9437,25.7788,
3.90004,4.61348,6.01984,7.39135,8.73339,10.045,11.3253,12.5731,13.7881,14.9699,16.1184,17.2335,18.3154,19.3644,20.3808,21.3652,22.3183,23.2408,24.1336,24.9974,25.8331,
3.90004,4.61678,6.0294,7.40671,8.75441,10.0713,11.3563,12.6087,13.828,15.0135,16.1653,17.2833,18.3677,19.4189,20.4371,21.423,22.3772,23.3006,24.1938,25.0578,25.8934,
3.90004,4.62029,6.03987,7.42394,8.77798,10.1009,11.3915,12.6489,13.8729,15.0626,16.2182,17.3395,18.4267,19.4802,20.5005,21.488,22.4435,23.3678,24.2616,25.1258,25.9614,
3.90004,4.62403,6.05107,7.44242,8.80349,10.1329,11.4298,12.693,13.9222,15.1169,16.2768,17.402,18.4926,19.5489,20.5714,21.5606,22.5174,23.4424,24.3366,25.2009,26.0362,
3.90004,4.62798,6.06269,7.46137,8.82942,10.1654,11.4686,12.738,13.9729,15.1729,16.3379,17.4677,18.5626,19.6228,20.6489,21.6415,22.6012,23.529,24.4255,25.2918,26.1288,
3.90004,4.63208,6.0748,7.48095,8.85609,10.199,11.5087,12.7843,14.0251,15.2307,16.4009,17.5358,18.6354,19.7,20.7303,21.7266,22.6898,23.6205,24.5198,25.3884,26.2275,
3.90004,4.63632,6.08731,7.50143,8.88417,10.2343,11.5509,12.8329,14.0796,15.2909,16.4663,17.6058,18.7097,19.7782,20.8118,21.8111,22.7769,23.7099,24.6109,25.481,26.321,
3.90004,4.64066,6.09998,7.52192,8.91218,10.2696,11.593,12.8814,14.1342,15.3509,16.5314,17.6756,18.7836,19.8558,20.8926,21.8947,22.8627,23.7975,24.7,25.5711,26.4118,
3.90004,4.64509,6.11284,7.54272,8.94051,10.3048,11.6346,12.929,14.1874,15.4093,16.5945,17.743,18.8548,19.9305,20.9703,21.975,22.9452,23.8819,24.7859,25.6581,26.4995,
3.90004,4.64957,6.12575,7.56317,8.96802,10.3389,11.6748,12.9748,14.2383,15.4648,16.6542,17.8065,18.9216,20.0001,21.0425,22.0493,23.0212,23.9592,24.8641,25.737,26.5788,
3.90004,4.65407,6.13875,7.58384,8.99562,10.3727,11.7142,13.0192,14.2872,15.5176,16.7103,17.8653,18.9828,20.063,21.1066,22.1141,23.0864,24.0242,24.9285,25.8003,26.6406,
3.90004,4.65858,6.15165,7.60418,9.02277,10.406,11.7528,13.0625,14.3342,15.5677,16.7628,17.9195,19.0381,20.1188,21.1622,22.169,23.1401,24.0762,24.9783,25.8475,26.6847,
