2.6788,2.59447,2.35759,2.00873,1.57305,1.05233,0.448716,-0.23527,-0.996816,-1.83287,-2.74021,-3.71548,-4.75528,-5.85615,-7.01469,-8.22754,-9.49143,-10.8032,-12.1598,-13.5584,-14.9963,
2.6788,2.59456,2.35785,2.00908,1.57345,1.05273,0.449087,-0.234943,-0.996546,-1.83267,-2.74007,-3.7154,-4.75525,-5.85616,-7.01474,-8.22762,-9.49153,-10.8033,-12.16,-13.5586,-14.9964,
2.6788,2.59475,2.35836,2.00982,1.57435,1.05372,0.450116,-0.233931,-0.995591,-1.8318,-2.73932,-3.71479,-4.75479,-5.85588,-7.01463,-8.22768,-9.49178,-10.8038,-12.1606,-13.5594,-14.9974,
2.6788,2.59513,2.35938,2.01131,1.57617,1.05576,0.452253,-0.231787,-0.993513,-1.82986,-2.73756,-3.71326,-4.75351,-5.85487,-7.01392,-8.22729,-9.49171,-10.804,-12.1612,-13.5603,-14.9987,
2.6788,2.59569,2.36093,2.01364,1.57911,1.05912,0.455884,-0.228026,-0.98975,-1.8262,-2.73409,-3.71005,-4.75063,-5.85237,-7.01183,-8.22565,-9.49053,-10.8033,-12.161,-13.5606,-14.9995,
2.6788,2.59644,2.36308,2.01693,1.58332,1.06402,0.461269,-0.222324,-0.983883,-1.8203,-2.72829,-3.70444,-4.74531,-5.84741,-7.00729,-8.22156,-9.48694,-10.8002,-12.1584,-13.5586,-14.998,
2.6788,2.59738,2.36575,2.0211,1.58875,1.07049,0.468565,-0.214418,-0.975533,-1.81167,-2.71951,-3.69565,-4.7366,-5.83886,-6.99898,-8.21355,-9.47926,-10.7929,-12.1515,-13.5521,-14.9919,
2.6788,2.5985,2.369,2.02622,1.59544,1.07855,0.47781,-0.204175,-0.964464,-1.79993,-2.70727,-3.68302,-4.72367,-5.82572,-6.9857,-8.20018,-9.46586,-10.7795,-12.1381,-13.5387,-14.9786,
2.6788,2.59979,2.37272,2.03212,1.60336,1.08827,0.489157,-0.191388,-0.950407,-1.78475,-2.69108,-3.66593,-4.70578,-5.80709,-6.96641,-8.18026,-9.44534,-10.7584,-12.1165,-13.5166,-14.956,
2.6788,2.60127,2.37706,2.03912,1.6128,1.09999,0.502935,-0.175686,-0.932929,-1.76562,-2.67039,-3.64376,-4.68222,-5.78221,-6.94024,-8.15286,-9.41675,-10.7287,-12.0856,-13.4846,-14.9228,
2.6788,2.60291,2.38192,2.04696,1.62353,1.11352,0.519107,-0.156994,-0.911815,-1.7422,-2.64475,-3.61598,-4.65236,-5.75036,-6.90645,-8.11718,-9.37923,-10.6894,-12.0445,-13.4418,-14.8784,
2.6788,2.60473,2.3873,2.05584,1.63579,1.12904,0.537821,-0.135152,-0.886923,-1.71432,-2.61396,-3.58233,-4.6159,-5.71114,-6.86452,-8.07258,-9.33201,-10.6396,-11.9922,-13.387,-14.8211,
2.6788,2.60671,2.39322,2.06567,1.64948,1.14653,0.559114,-0.110116,-0.858176,-1.68189,-2.57786,-3.54261,-4.5726,-5.66428,-6.81414,-8.01874,-9.27473,-10.5789,-11.9282,-13.3196,-14.7505,
2.6788,2.60884,2.39965,2.07642,1.66454,1.16591,0.582879,-0.0819587,-0.825619,-1.6449,-2.53647,-3.49681,-4.52242,-5.60975,-6.75529,-7.95561,-9.20736,-10.5073,-11.8525,-13.2398,-14.6667,
2.6788,2.61113,2.40657,2.08808,1.68104,1.18731,0.609219,-0.0505874,-0.78919,-1.60338,-2.48982,-3.44504,-4.46553,-5.54775,-6.6882,-7.88346,-9.1302,-10.4252,-11.7654,-13.148,-14.57,
