2.6788,2.56255,2.26415,1.85765,1.36747,0.795414,0.143669,-0.585252,-1.38856,-2.26323,-3.20609,-4.21386,-5.28319,-6.41074,-7.59318,-8.82726,-10.1098,-11.4378,-12.8082,-14.2184,-15.6656,
2.6788,2.56263,2.26438,1.85796,1.36784,0.795809,0.144052,-0.584915,-1.38829,-2.26304,-3.206,-4.21387,-5.28329,-6.41093,-7.59345,-8.82759,-10.1102,-11.4382,-12.8087,-14.2188,-15.6661,
2.6788,2.56281,2.26487,1.85873,1.36883,0.796965,0.145311,-0.583624,-1.38702,-2.26187,-3.20499,-4.2131,-5.28283,-6.41085,-7.59383,-8.8285,-10.1117,-11.4404,-12.8116,-14.2225,-15.6706,
2.6788,2.56316,2.26589,1.86033,1.37091,0.799403,0.148004,-0.580789,-1.3842,-2.2592,-3.20257,-4.21104,-5.28125,-6.40986,-7.59351,-8.82894,-10.113,-11.4425,-12.8146,-14.2266,-15.6757,
2.6788,2.5637,2.26746,1.86276,1.37409,0.803173,0.152101,-0.57645,-1.37965,-2.25461,-3.19814,-4.20687,-5.27744,-6.40649,-7.59067,-8.82672,-10.1115,-11.4418,-12.8148,-14.2276,-15.6777,
2.6788,2.56442,2.26963,1.86623,1.37865,0.80874,0.158654,-0.569133,-1.37186,-2.2464,-3.1896,-4.19821,-5.26886,-6.3982,-7.58286,-8.81953,-10.105,-11.4362,-12.8103,-14.2242,-15.6755,
2.6788,2.56537,2.27231,1.8705,1.38454,0.816111,0.167315,-0.559177,-1.36066,-2.23415,-3.17646,-4.18431,-5.2543,-6.38302,-7.56714,-8.80335,-10.0884,-11.4192,-12.7928,-14.2063,-15.6572,
2.6788,2.5665,2.27564,1.87601,1.39216,0.825828,0.179084,-0.545553,-1.34515,-2.21676,-3.15722,-4.16319,-5.23133,-6.35821,-7.54041,-8.77466,-10.0577,-11.3865,-12.7581,-14.1696,-15.6184,
2.6788,2.56784,2.27958,1.88264,1.40153,0.837814,0.193858,-0.52783,-1.32456,-2.1932,-3.13051,-4.13326,-5.19805,-6.32145,-7.50015,-8.73083,-10.0103,-11.3354,-12.7032,-14.1109,-15.5559,
2.6788,2.56944,2.28457,1.89118,1.41374,0.853838,0.213828,-0.503794,-1.29646,-2.16096,-3.09412,-4.09263,-5.15303,-6.27196,-7.44605,-8.67198,-9.94657,-11.2668,-12.6296,-14.0322,-15.472,
2.6788,2.57129,2.29026,1.90106,1.42805,0.872867,0.237822,-0.474669,-1.26192,-2.12076,-3.04799,-4.04044,-5.09471,-6.20743,-7.3753,-8.59499,-9.86327,-11.1771,-12.5335,-13.9297,-15.363,
2.6788,2.5734,2.29695,1.91266,1.44472,0.89508,0.265908,-0.440372,-1.22102,-2.07301,-2.99307,-3.97797,-5.02434,-6.12881,-7.28811,-8.49894,-9.75814,-11.0627,-12.4097,-13.7963,-15.2199,
2.6788,2.57579,2.30438,1.92566,1.46387,0.920715,0.298398,-0.40055,-1.17344,-2.01724,-2.92875,-3.90477,-4.94199,-6.03707,-7.18674,-8.38778,-9.63706,-10.9316,-12.2684,-13.6448,-15.0581,
2.6788,2.57848,2.31287,1.94059,1.48579,0.950266,0.336183,-0.353966,-1.11743,-1.95136,-2.85278,-3.81876,-4.84635,-5.93265,-7.07495,-8.2712,-9.51927,-10.8173,-12.1633,-13.5554,-14.995,
2.6788,2.58153,2.32307,1.95985,1.51549,0.991141,0.388196,-0.291378,-1.0455,-1.87227,-2.76934,-3.73421,-4.7644,-5.85733,-7.01018,-8.22038,-9.48524,-10.8026,-12.17,-13.5845,-15.0655,
2.6788,2.58486,2.33325,1.97669,1.53809,1.01858,0.419435,-0.257493,-1.0102,-1.83654,-2.73372,-3.69889,-4.72915,-5.82152,-6.97249,-8.17877,-9.43727,-10.7446,-12.0976,-13.4943,-15.0714,
2.6788,2.58854,2.34273,1.98923,1.55213,1.03329,0.434721,-0.241221,-0.992265,-1.81553,-2.70859,-3.66891,-4.69376,-5.78074,-6.92724,-8.13124,-9.39071,-10.7032,-12.066,-13.4772,-15.1007,
2.6788,2.5926,2.35523,2.01068,1.58214,1.07071,0.477751,-0.19485,-0.945261,-1.77098,-2.66927,-3.63762,-4.6731,-5.77312,-6.93444,-8.15356,-9.42751,-10.7531,-12.1278,-13.5483,-15.1466,
2.6788,2.59701,2.36709,2.02838,1.60492,1.09786,0.508118,-0.163216,-0.91344,-1.74023,-2.64086,-3.61312,-4.6544,-5.76104,-6.93108,-8.16229,-9.45053,-10.7916,-12.1818,-13.6195,-15.2004,
2.6788,2.60185,2.38118,2.05079,1.6336,1.13003,0.542623,-0.12769,-0.879879,-1.71008,-2.61598,-3.59613,-4.64762,-5.76632,-6.94901,-8.19388,-9.49727,-10.8557,-12.2621,-13.7142,-15.2723,
