21.3183,20.7869,19.7824,18.8749,18.0448,17.2924,16.6173,16.0191,15.4967,15.0489,14.6742,14.3708,14.1367,13.9696,13.8674,13.8276,13.8478,13.9255,14.0581,14.2433,14.4785,
21.3183,20.7874,19.7838,18.8768,18.047,17.2945,16.6193,16.0208,15.4981,15.05,14.6749,14.3711,14.1367,13.9694,13.867,13.827,13.8471,13.9246,14.0572,14.2423,14.4775,
21.3183,20.7884,19.7866,18.8809,18.052,17.3,16.625,16.0263,15.5032,15.0545,14.6787,14.3741,14.1388,13.9705,13.8671,13.8262,13.8452,13.9218,14.0533,14.2374,14.4716,
21.3183,20.7905,19.7923,18.8893,18.0623,17.3116,16.637,16.0383,15.5147,15.0651,14.6881,14.3821,14.1452,13.9753,13.8701,13.8273,13.8445,13.9192,14.0488,14.2311,14.4634,
21.3183,20.7936,19.8009,18.9024,18.0787,17.3302,16.6572,16.0592,15.5355,15.0852,14.7069,14.3992,14.1603,13.988,13.8802,13.8347,13.849,13.9208,14.0475,14.2268,14.4561,
21.3183,20.7977,19.8126,18.9202,18.1014,17.3568,16.6865,16.0902,15.5673,15.1171,14.7382,14.4292,14.1884,14.0138,13.9035,13.8551,13.8664,13.935,14.0585,14.2345,14.4606,
21.3183,20.8028,19.8274,18.9433,18.1315,17.3925,16.7266,16.1335,15.6128,15.1638,14.7853,14.4759,14.2342,14.0583,13.9462,13.8958,13.9049,13.9713,14.0924,14.266,14.4897,
21.3183,20.809,19.8451,18.9714,18.1687,17.4375,16.7781,16.1902,15.6737,15.2278,14.8515,14.5436,14.3028,14.1273,14.0152,13.9646,13.9734,14.0392,14.1597,14.3327,14.5558,
21.3183,20.8161,19.8658,19.0044,18.2128,17.4912,16.8405,16.2603,15.7504,15.3103,14.9392,14.6357,14.3988,14.2266,14.1174,14.0694,14.0805,14.1486,14.2713,14.4464,14.6716,
21.3183,20.8242,19.8896,19.0426,18.2643,17.5552,16.9158,16.3461,15.8455,15.414,15.0509,14.755,14.5252,14.3597,14.2571,14.2154,14.2327,14.3069,14.4358,14.6171,14.8484,
21.3183,20.8333,19.9166,19.0866,18.3241,17.6301,17.0047,16.4481,15.9604,15.5409,15.1893,14.9044,14.6853,14.5304,14.4382,14.4069,14.4344,14.5189,14.6579,14.8493,15.0908,
21.3183,20.8434,19.9468,19.1363,18.3925,17.7164,17.1082,16.5684,16.0969,15.6932,15.3568,15.0869,14.8825,14.742,14.6642,14.647,14.6887,14.7872,14.9403,15.1458,15.4013,
