21.3183,20.2691,18.1686,16.0662,13.9658,11.87,9.7815,7.70251,5.63525,3.58169,1.5436,-0.4775,-2.48029,-4.46367,-6.42679,-8.36895,-10.2897,-12.1886,-14.0657,-15.9207,-17.754,
21.3183,20.2695,18.1696,16.0675,13.9673,11.8716,9.78294,7.70374,5.63622,3.58238,1.54402,-0.477329,-2.48033,-4.4639,-6.42715,-8.36939,-10.2902,-12.1891,-14.0661,-15.9212,-17.7544,
21.3183,20.2703,18.1717,16.0707,13.9711,11.8757,9.7871,7.70775,5.63991,3.58561,1.54667,-0.475328,-2.47903,-4.46333,-6.42734,-8.37036,-10.2919,-12.1917,-14.0695,-15.9254,-17.7594,
21.3183,20.2718,18.176,16.0769,13.9787,11.884,9.79578,7.71636,5.6481,3.5931,1.55322,-0.469913,-2.47491,-4.46061,-6.42611,-8.3707,-10.2939,-12.1953,-14.0749,-15.9325,-17.7683,
21.3183,20.2742,18.1824,16.0865,13.9907,11.8977,9.81028,7.73112,5.6626,3.60688,1.56586,-0.458752,-2.4655,-4.4532,-6.4209,-8.36788,-10.2936,-12.1977,-14.08,-15.9404,-17.7791,
21.3183,20.2773,18.1912,16.0998,14.0074,11.917,9.83155,7.75347,5.68529,3.62922,1.58721,-0.438902,-2.44763,-4.43775,-6.40821,-8.35822,-10.2872,-12.1947,-14.0805,-15.9446,-17.7871,
21.3183,20.2813,18.2024,16.1169,14.0293,11.9426,9.85993,7.78374,5.71658,3.66075,1.61839,-0.408606,-2.41877,-4.41081,-6.3836,-8.33627,-10.2682,-12.1789,-14.0681,-15.9357,-17.7818,
21.3183,20.286,18.2159,16.1378,14.0565,11.9752,9.89668,7.82367,5.75866,3.70412,1.66235,-0.364782,-2.37565,-4.36881,-6.3432,-8.29773,-10.2317,-12.1446,-14.0362,-15.9063,-17.7548,
21.3183,20.2915,18.2318,16.1628,14.0894,12.0147,9.94177,7.87337,5.81215,3.76052,1.72089,-0.304837,-2.31484,-4.30764,-6.28209,-8.23708,-10.1718,-12.0858,-13.9786,-15.8501,-17.7002,
21.3183,20.2979,18.2501,16.1919,14.1281,12.0618,9.9963,7.93445,5.87878,3.83188,1.79622,-0.226198,-2.23352,-4.22423,-6.19689,-8.15041,-10.084,-11.9969,-13.8889,-15.7597,-17.6093,
21.3183,20.305,18.271,16.2255,14.1731,12.1172,10.0609,8.0076,5.95958,3.91953,1.89,-0.12679,-2.12897,-4.11504,-6.08348,-8.03308,-9.96302,-11.8726,-13.7615,-15.6293,-17.4761,
21.3183,20.3129,18.294,16.2622,14.223,12.1796,10.1353,8.09309,6.05542,4.025,2.0045,-0.00390948,-1.99829,-3.97705,-5.93864,-7.88173,-9.80545,-11.7091,-13.5922,-15.4545,-17.2959,
21.3183,20.3217,18.3197,16.304,14.2801,12.2513,10.2207,8.19143,6.16628,4.14788,2.139,0.141796,-1.84171,-3.80975,-5.7609,-7.69379,-9.60748,-11.5013,-13.3747,-15.2274,-17.0593,
21.3183,20.3313,18.3478,16.35,14.3436,12.3315,10.3172,8.30378,6.29376,4.29031,2.29607,0.313191,-1.65643,-3.61094,-5.54861,-7.46818,-9.36886,-11.2498,-13.1106,-14.9509,-16.7705,
21.3183,20.3417,18.3786,16.4006,14.4138,12.421,10.4254,8.43047,6.43864,4.45289,2.47613,0.510522,-1.44202,-3.37967,-5.30075,-7.20399,-9.08848,-10.9535,-12.7985,-14.6232,-16.4275,
21.3183,20.353,18.4125,16.4568,14.4919,12.5205,10.5462,8.57215,6.60111,4.63596,2.67963,0.734324,-1.19808,-3.11578,-5.01709,-6.9008,-8.766,-10.6119,-12.4381,-14.2442,-16.0301,
21.3183,20.365,18.4491,16.5182,14.5777,12.6306,10.6804,8.73021,6.78307,4.84164,2.90858,0.986246,-0.9233,-2.81828,-4.69713,-6.55872,-8.40208,-10.2264,-12.0312,-13.8163,-15.5816,
21.3183,20.3779,18.4879,16.5835,14.6696,12.7493,10.8259,8.9028,6.98274,5.06819,3.16183,1.26592,-0.617538,-2.48668,-4.34009,-6.17662,-7.99526,-9.79527,-11.5762,-13.3377,-15.0797,
21.3183,20.3915,18.5291,16.6528,14.7674,12.876,10.9821,9.0885,7.19811,5.31334,3.43682,1.5707,-0.28318,-2.12291,-3.94706,-5.7546,-7.54455,-9.31613,-11.0689,-12.8026,-14.5171,
21.3183,20.406,18.5729,16.7265,14.8717,13.0114,11.1491,9.28745,7.42916,5.57676,3.7327,1.8992,0.0781056,-1.72894,-3.52056,-5.29567,-7.05331,-8.79281,-10.5138,-12.2159,-13.8991,
21.3183,20.4212,18.6189,16.8041,14.9816,13.1544,11.3257,9.49834,7.67473,5.85738,4.04861,2.2505,0.464889,-1.30663,-3.06283,-4.80268,-6.52528,-8.22999,-9.91648,-11.5845,-13.234,
21.3183,20.4372,18.6674,16.8861,15.0982,13.3063,11.5134,9.72227,7.93533,6.15509,4.38373,2.62313,0.875045,-0.858963,-2.57772,-4.28027,-5.96582,-7.63377,-9.28379,-10.9157,-12.5295,
21.3183,20.4539,18.7181,16.972,15.2203,13.4655,11.7105,9.95755,8.20947,6.46837,4.73628,3.01515,1.30657,-0.388106,-2.06772,-3.73138,-5.37841,-7.00824,-8.62057,-10.2152,-11.7922,
21.3183,20.4713,18.771,17.0616,15.3475,13.6313,11.9155,10.2026,8.49487,6.79462,5.10363,3.42364,1.75621,0.102584,-1.53616,-3.15918,-4.76586,-6.35575,-7.92854,-9.48408,-11.0224,
21.3183,20.4893,18.8259,17.1544,15.4793,13.803,12.1279,10.4562,8.79032,7.13223,5.48363,3.84616,2.22124,0.610029,-0.986505,-2.56759,-4.13266,-5.68129,-7.21323,-8.72836,-10.2267,
21.3183,20.508,18.8827,17.2505,15.6156,13.9803,12.3469,10.7176,9.09453,7.47954,5.8743,4.28029,2.69883,1.13096,-0.422439,-1.96066,-3.4832,-4.98968,-6.4799,-7.95376,-9.41128,
21.3183,20.5274,18.9412,17.3494,15.7557,14.1624,12.5717,10.9856,9.40611,7.835,6.27381,4.72389,3.18643,1.66241,0.152626,-1.3423,-2.82192,-4.2859,-5.73408,-7.16637,-8.58281,
21.3183,20.5472,19.0014,17.4509,15.8993,14.3487,12.8014,11.2592,9.72383,8.19706,6.6803,5.17479,3.68161,2.20165,0.735626,-0.715892,-2.1525,-3.57394,-4.98004,-6.37075,-7.74612,
21.3183,20.5676,19.063,17.5546,16.0458,14.5387,13.0353,11.5373,10.0464,8.5642,7.09202,5.631,4.18214,2.74623,1.3239,-0.0843216,-1.47808,-2.85713,-4.22136,-5.5707,-6.9052,
21.3183,20.5884,19.1259,17.6603,16.1949,14.7316,13.2724,11.8189,10.3727,8.93511,7.50748,6.09088,4.68617,3.29406,1.91517,0.549953,-0.801291,-2.13833,-3.46104,-4.76941,-6.06346,
21.3183,20.6096,19.1898,17.7677,16.3462,14.9271,13.5123,12.1034,10.7018,9.3087,7.92542,6.55291,5.192,3.84334,2.50748,1.18483,-0.124297,-1.4197,-2.7013,-3.96905,-5.22301,
21.3183,20.6311,19.2547,17.8764,16.4989,15.1242,13.754,12.3896,11.0325,9.68379,8.34468,7.01603,5.69855,4.39292,3.09964,1.81906,0.551463,-0.702957,-1.94411,-3.17198,-4.38659,
21.3183,20.6529,19.3204,17.9861,16.6531,15.3229,13.9972,12.6771,11.3643,10.0596,8.76421,7.47894,6.2045,4.94146,3.69028,2.45135,1.2249,0.0110961,-1.18996,-2.37826,-3.55383,
21.3183,20.675,19.3866,18.0968,16.8083,15.5227,14.2413,12.9656,11.6967,10.4358,9.18374,7.94139,6.70943,5.48842,4.2788,3.08087,1.89489,0.721009,-0.440663,-1.59011,-2.72736,
21.3183,20.6971,19.4533,18.2081,16.9641,15.7229,14.4858,13.2541,12.0291,10.8116,9.60262,8.40286,7.21299,6.03353,4.86492,3.70748,2.56143,1.42693,0.304072,-0.807102,-1.90662,
21.3183,20.7194,19.52,18.3193,17.1199,15.9231,14.7303,13.5425,12.3611,11.1868,10.0205,8.86296,7.7148,6.57653,5.44854,4.33116,3.22462,2.12908,1.04465,-0.0286507,-1.09082,
21.3183,20.7417,19.587,18.4309,17.2759,16.1234,14.9745,13.8304,12.6922,11.5608,10.4369,9.32125,8.21447,7.11705,6.02942,4.95186,3.8846,2.82781,1.78161,0.746021,-0.27896,
