23.1283,22.3284,20.7355,19.1553,17.5883,16.0365,14.5019,12.9864,11.4914,10.0183,8.5681,7.14166,5.73957,4.36221,3.00976,1.68223,0.37947,-0.898801,-2.15298,-3.38355,-4.59109,
23.1283,22.3288,20.7365,19.1567,17.5898,16.038,14.5034,12.9876,11.4924,10.019,8.56855,7.14185,5.73953,4.36199,3.00939,1.68176,0.378948,-0.899337,-2.1535,-3.38403,-4.59151,
23.1283,22.3296,20.7386,19.1598,17.5936,16.0422,14.5076,12.9918,11.4963,10.0224,8.57144,7.1441,5.74107,4.36277,3.00938,1.68094,0.377302,-0.901824,-2.15684,-3.38823,-4.59658,
23.1283,22.3312,20.7429,19.1661,17.6013,16.0507,14.5166,13.0007,11.5048,10.0303,8.5784,7.14998,5.74573,4.36609,3.0113,1.6814,0.376262,-0.904387,-2.16094,-3.39388,-4.60379,
23.1283,22.3335,20.7495,19.176,17.6136,16.0648,14.5317,13.0164,11.5205,10.0455,8.59259,7.16287,5.75696,4.37541,3.01848,1.68625,0.378635,-0.904595,-2.1638,-3.39946,-4.61212,
23.1283,22.3366,20.7582,19.1892,17.6306,16.0848,14.5539,13.04,11.5448,10.0698,8.61642,7.18562,5.77822,4.39478,3.03564,1.70095,0.390671,-0.895383,-2.15753,-3.3962,-4.61192,
23.1283,22.3406,20.7695,19.2069,17.6535,16.1119,14.5843,13.0728,11.5793,10.1053,8.65228,7.22126,5.81312,4.42855,3.06798,1.73161,0.419472,-0.868574,-2.1328,-3.37362,-4.59152,
23.1283,22.3453,20.783,19.2281,17.6816,16.1458,14.6233,13.116,11.6256,10.1541,8.70302,7.27331,5.86598,4.48175,3.12119,1.78462,0.472081,-0.816541,-2.08146,-3.32301,-4.5417,
23.1283,22.3508,20.7992,19.2539,17.716,16.188,14.6721,13.1705,11.6853,10.2182,8.77087,7.34443,5.93988,4.55816,3.19989,1.86536,0.554704,-0.732092,-1.9952,-3.23497,-4.45187,
23.1283,22.3571,20.8174,19.2833,17.7559,16.2376,14.7308,13.2374,11.7597,10.2994,8.85843,7.43795,6.03909,4.66272,3.30942,1.97961,0.673452,-0.608973,-1.8678,-3.10333,-4.31606,
23.1283,22.3641,20.8386,19.3178,17.8027,16.2962,14.8006,13.318,11.8503,10.3999,8.96822,7.55672,6.16649,4.79848,3.45343,2.13175,0.833632,-0.440892,-1.69197,-2.91986,-4.12495,
23.1283,22.372,20.8619,19.3564,17.8563,16.364,14.8823,13.4133,11.959,10.5215,9.10226,7.7028,6.32462,4.96852,3.63517,2.32512,1.03861,-0.224301,-1.46375,-2.67998,-3.87341,
23.1283,22.3806,20.8877,19.3994,17.9164,16.441,14.9759,13.5235,12.0856,10.6642,9.26099,7.87751,6.51514,5.17485,3.85725,2.56288,1.29208,0.0448446,-1.17893,-2.37953,-3.55735,
23.1283,22.39,20.9162,19.4474,17.9838,16.5274,15.0814,13.6482,12.2298,10.8281,9.44473,8.0811,6.73861,5.41827,4.1207,2.84637,1.59563,0.368495,-0.835196,-2.01572,-3.17349,
23.1283,22.4002,20.9469,19.4989,18.0567,16.6225,15.199,13.7884,12.393,11.0145,9.65453,8.3144,6.99554,5.69903,4.42546,3.17528,1.94876,0.745888,-0.433445,-1.58956,-2.72294,
23.1283,22.4112,20.9802,19.5551,18.1366,16.7271,15.3288,13.9438,12.5745,11.2225,9.88931,8.57641,7.28505,6.01627,4.77061,3.54854,2.3502,1.17562,0.0246537,-1.10306,-2.20799,
23.1283,22.4229,21.0159,19.6163,18.224,16.8414,15.4707,14.114,12.7735,11.4511,10.1482,8.86609,7.60598,6.36862,5.15461,3.96433,2.79794,1.65534,0.536328,-0.55948,-1.6326,
23.1283,22.4353,21.0544,19.682,18.318,16.9646,15.6239,14.2983,12.9898,11.7,10.4304,9.18221,7.95637,6.75368,5.57463,4.41951,3.2884,2.1812,1.09767,0.0373724,-1.00021,
23.1283,22.4485,21.0947,19.7511,18.4175,17.0958,15.788,14.4964,13.2226,11.9683,10.7348,9.52319,8.33452,7.16937,6.02809,4.91089,3.81779,2.74867,1.70318,0.680869,-0.318818,
23.1283,22.4624,21.1373,19.8242,18.5224,17.234,15.961,14.7052,13.4685,12.2522,11.0574,9.8853,8.73667,7.612,6.51153,5.43543,4.38365,3.35596,2.35198,1.37122,0.413074,
23.1283,22.477,21.1823,19.9015,18.6335,17.3802,16.1437,14.9257,13.7278,12.5513,11.3972,10.2665,9.15992,8.07774,7.02025,5.98742,4.97909,3.99498,3.03464,2.09751,1.18296,
23.1283,22.4922,21.2291,19.9819,18.7491,17.5326,16.3345,15.156,13.9987,12.8638,11.7523,10.6648,9.60186,8.56378,7.55064,6.5624,5.59881,4.65946,3.74386,2.85142,1.98144,
23.1283,22.5081,21.278,20.0658,18.8696,17.6913,16.5325,15.3948,14.2794,13.1874,12.1196,11.0764,10.0585,9.06578,8.09838,7.1561,6.23859,5.34541,4.47599,3.62971,2.80585,
