22.964,22.3351,21.0973,19.8935,18.7185,17.5738,16.4604,15.3792,14.3307,13.3155,12.3337,11.3852,10.4697,9.58702,8.73641,7.91724,7.12871,6.36996,5.64004,4.93797,4.26272,
23.017,22.3886,21.1514,19.948,18.7731,17.6282,16.5143,15.4322,14.3827,13.3661,12.3827,11.4323,10.5149,9.62992,8.77696,7.95534,7.1643,6.40298,5.67048,4.96583,4.28799,
23.1854,22.5639,21.3345,20.1296,18.9473,17.7902,16.661,15.562,14.4951,13.4617,12.4628,11.4991,10.5707,9.67722,8.81823,7.99279,7.19995,6.43857,5.70747,5.00533,4.33083,
23.4261,22.8068,21.5809,20.3765,19.1911,18.0278,16.8894,15.7779,14.6954,13.6436,12.6238,11.6368,10.6831,9.76258,8.8749,8.01948,7.1955,6.40191,5.63759,4.90139,4.19215,
23.7027,23.0869,21.8668,20.666,19.4812,18.3153,17.1713,16.0505,14.9548,13.8859,12.8455,11.8345,10.8531,9.90163,8.97995,8.08801,7.22545,6.39162,5.58583,4.80732,4.05527,
23.9886,23.3783,22.1679,20.9742,19.794,18.6292,17.4825,16.3556,15.2504,14.1683,13.1111,12.0801,11.0758,10.0987,9.14937,8.22836,7.33562,6.47086,5.63378,4.82384,4.0403,
24.2707,23.6658,22.4657,21.2807,20.1072,18.9471,17.8021,16.6744,15.5665,14.4795,13.4154,12.3748,11.3591,10.3691,9.40578,8.46935,7.5601,6.67804,5.82299,4.99463,4.1924,
24.5464,23.9474,22.7589,21.5847,20.421,19.2693,18.1323,17.0119,15.9095,14.8269,13.7658,12.7275,11.7132,10.7243,9.76138,8.8252,7.91603,7.03397,6.17913,5.35107,4.54921,
24.8135,24.2219,23.0474,21.8861,20.7352,19.5965,18.4726,17.3651,16.2758,15.2069,14.1595,13.1354,12.1355,11.1611,10.2134,9.29271,8.39947,7.53378,6.69552,5.88429,5.09946,
25.0728,24.4894,23.3316,22.1876,21.0545,19.9343,18.8294,17.742,16.6737,15.6266,14.6017,13.6008,12.6254,11.6762,10.7542,9.85983,8.99347,8.15499,7.3441,6.56033,5.80289,
25.3254,24.751,23.6126,22.4899,21.3797,20.2838,19.2043,18.1434,17.1029,16.0848,15.0905,14.1212,13.1784,12.2629,11.3753,10.5159,9.68482,8.88185,8.10658,7.3584,6.63656,
25.5734,25.009,23.8927,22.7949,21.7114,20.6445,19.5962,18.568,17.5619,16.5797,15.623,14.6924,13.7891,12.9141,12.0674,11.2493,10.4598,9.6985,8.96497,8.25858,7.57849,
25.8164,25.2629,24.17,23.0991,22.0459,21.0117,19.9985,19.0082,18.042,17.1015,16.1879,15.302,14.4444,13.6159,12.8166,12.0462,11.3047,10.5916,9.90642,9.24835,8.61656,
26.0553,25.5131,24.4445,23.4019,22.3805,21.3816,20.4067,19.4577,18.5355,17.6413,16.7758,15.9396,15.1331,14.3565,13.6098,12.8928,12.205,11.5458,10.9146,10.3104,9.73244,
26.2919,25.7618,24.7194,23.7068,22.7188,21.7567,20.822,19.916,19.0396,18.1938,17.3789,16.5953,15.8429,15.1219,14.4317,13.772,13.1421,12.5412,11.9684,11.4228,10.9034,
26.5279,26.0108,24.9965,24.0157,23.0627,22.1388,21.2454,20.3836,19.5539,18.7571,17.9933,17.2626,16.5647,15.8993,15.2658,14.6633,14.0912,13.5483,13.0336,12.5461,12.0846,
26.7619,26.2591,25.275,24.3276,23.4109,22.5262,21.6746,20.857,20.0738,19.3253,18.6115,17.9323,17.2871,16.6753,16.0961,15.5485,15.0314,14.5436,14.0841,13.6516,13.245,
26.9951,26.5069,25.554,24.641,23.7615,22.9164,22.1068,21.333,20.5955,19.8941,19.2287,18.5987,18.0035,17.4421,16.9135,16.4167,15.9504,15.5134,15.1044,14.7223,14.3657,
27.2276,26.755,25.8348,24.957,24.1148,23.3089,22.54,21.8086,21.1147,20.4581,19.8382,19.2545,18.706,18.1916,17.7103,17.2608,16.8417,16.4519,16.09,15.7547,15.4448,
